buy1,buy2,succes_ratio,spoil_ratio
8,3,0.7277992277992278,0.8312033405036062
4,2,0.49427480916030536,0.16022099447513813
7,0,0.32053742802303264,0.8975984630163305
2,1,0.22743682310469315,0.14488636363636365
9,9,0.9888475836431226,0.8547055925104705
6,4,0.8413654618473896,0.4217610768367919
2,6,0.51183970856102,0.8
6,6,0.9239373601789709,0.8481039625053259
7,0,0.28654970760233917,0.8990323169618404
7,7,0.9889867841409692,0.8319352039340469
7,5,0.9187145557655955,0.4975806451612903
6,7,0.9052631578947369,0.82216294320329
2,7,0.5673289183222958,0.8645444566410538
3,0,0.3073770491803279,0.5568685376661743
9,0,0.3269230769230769,0.898066047615723
6,8,0.9161425576519916,0.8392808988764044
8,3,0.687170474516696,0.8096645485444067
5,7,0.8304093567251462,0.7979222997011527
5,8,0.7621722846441947,0.8368981345834554
9,2,0.6442307692307693,0.8412139872443369
6,4,0.8081395348837209,0.33112582781456956
8,0,0.3502722323049002,0.8903144199494036
0,4,0.3326271186440678,0.7551637279596978
5,3,0.7219827586206896,0.35990712074303405
3,8,0.6541666666666667,0.8508254127063531
3,5,0.6574468085106383,0.7136060894386299
7,0,0.31343283582089554,0.8929362044676997
7,9,0.966796875,0.845927379784102
5,7,0.8634361233480177,0.8195398144801831
0,0,0.0,0.0
9,7,0.996219281663516,0.819225119353654
8,1,0.5066162570888468,0.8376970527758739
2,3,0.4772727272727273,0.34595300261096606
4,9,0.7340909090909091,0.8896444762586495
3,2,0.398876404494382,0.17434210526315788
5,6,0.8401559454191033,0.771450122572129
1,1,0.17254901960784313,0.2339622641509434
1,5,0.4155339805825243,0.8229043683589138
3,5,0.595703125,0.7375252379578887
2,9,0.5158562367864693,0.888048615800135
7,7,0.9568345323741008,0.7749140893470791
5,1,0.5120481927710844,0.5274809160305344
3,1,0.3346153846153846,0.19517102615694165
8,8,0.9828571428571429,0.8256037801890095
6,7,0.9072164948453608,0.8080009727626459
1,4,0.41699604743083,0.7448653582838887
6,8,0.8665413533834586,0.8279400157853196
9,8,0.9978021978021978,0.8731237763758973
1,2,0.26796116504854367,0.24812030075187969
2,5,0.5630630630630631,0.8271227855833843
2,5,0.5230202578268877,0.7981958762886598
1,4,0.416135881104034,0.7950442477876106
4,1,0.4603854389721627,0.3234100135317997
5,5,0.8175965665236051,0.7122641509433962
3,1,0.30570902394106814,0.19114688128772636
2,7,0.5419354838709678,0.8626519337016575
8,8,1.0,0.8681998318722229
5,2,0.6064908722109533,0.48087818696883855
4,3,0.6326963906581741,0.1961883408071749
3,9,0.632,0.8835479650161835
1,7,0.44948453608247424,0.8746687279151943
7,2,0.5977859778597786,0.7745701549564848
3,7,0.6320939334637965,0.8666943091116409
2,2,0.36554621848739494,0.16942148760330578
0,4,0.35333333333333333,0.8458093410108766
5,8,0.7531531531531531,0.8334520297080069
1,7,0.4277673545966229,0.8770906690140845
0,0,0.0,0.0
4,7,0.7900677200902935,0.8400500910746812
1,5,0.42217484008528783,0.8687836021505376
5,2,0.6393088552915767,0.48778785764131194
1,9,0.4038095238095238,0.9014891179839634
1,6,0.44036697247706424,0.8419372006386375
3,7,0.6422594142259415,0.8500171998624011
3,2,0.44234800838574423,0.2208398133748056
6,3,0.7185741088180112,0.4796149490373726
7,0,0.30996309963099633,0.8929362044676997
3,5,0.6365461847389559,0.6131705189707807
0,6,0.3389473684210526,0.8754609929078014
8,5,0.9824945295404814,0.7679500520291364
5,0,0.31485148514851485,0.8554778554778555
8,9,0.9863813229571985,0.8712376525276002
5,4,0.7169459962756052,0.2414654454621149
1,9,0.44204322200392926,0.8981190173371711
9,8,1.0,0.8921875
0,9,0.37109375,0.8989611498505764
1,3,0.3624031007751938,0.3696319018404908
5,8,0.836,0.8333165271755572
3,9,0.650319829424307,0.8812763312383451
9,7,0.9852941176470589,0.8561263064265066
0,8,0.37858508604206503,0.896581343411785
6,7,0.9011857707509882,0.7731142643764003
7,8,0.9490196078431372,0.804578211106401
7,5,0.9685534591194969,0.6182344428364689
8,7,1.0,0.8391330627752353
3,7,0.6399176954732511,0.8629329403095063
0,4,0.32532751091703055,0.8487496233805363
9,0,0.2925851703406814,0.8967547583184993
6,8,0.8854961832061069,0.8183447548761202
1,1,0.18089430894308944,0.2743682310469314
5,0,0.3563636363636364,0.7809798270893372
3,2,0.46808510638297873,0.2577777777777778
1,4,0.4174573055028463,0.7486985328916232
7,8,0.9669260700389105,0.835204991087344
1,3,0.3920335429769392,0.5048780487804878
7,4,0.8983739837398373,0.6403590219746209
1,1,0.17578125,0.23574144486692014
1,9,0.4507042253521127,0.9020413403517782
9,8,1.0,0.8533483473537788
1,7,0.4333958724202627,0.8728270814272644
9,9,0.9977426636568849,0.8757667970825485
6,5,0.87569573283859,0.5024542614904061
7,4,0.8502994011976048,0.6346504559270517
9,6,0.9595588235294118,0.7748019615239532
7,5,0.9238900634249472,0.7008528318390553
1,1,0.16252390057361377,0.241635687732342
7,6,0.9553398058252427,0.7248776815957847
5,3,0.6322701688555347,0.3752843062926459
3,1,0.37389380530973454,0.2982456140350877
1,9,0.3934142114384749,0.8937447640323932
4,1,0.41088180112570355,0.2753623188405797
2,6,0.5148936170212766,0.8746770025839793
3,9,0.671578947368421,0.8794948630136986
0,5,0.32432432432432434,0.8640853417621494
5,3,0.7182203389830508,0.3872659176029963
2,3,0.47761194029850745,0.43068181818181817
1,1,0.16201117318435754,0.23863636363636365
2,7,0.5948827292110874,0.8577089337175793
4,9,0.7103718199608611,0.8698103536647873
2,0,0.2063157894736842,0.3037542662116041
1,5,0.3967280163599182,0.8481553398058252
2,8,0.5082304526748971,0.889554729575969
6,5,0.8875502008032129,0.46047794117647056
8,1,0.48884381338742394,0.8728796239525853
6,0,0.3305613305613306,0.89413035649982
5,8,0.8713080168776371,0.8617743151545615
5,8,0.8388349514563107,0.8467534936781063
7,3,0.7967289719626168,0.805703238279362
9,9,1.0,0.8712441866541255
6,3,0.7851063829787234,0.6534833091436865
5,1,0.48535564853556484,0.6813559322033899
3,4,0.6163021868787276,0.39063829787234045
1,7,0.4437984496124031,0.867394140671332
4,7,0.677536231884058,0.8179016481307785
1,9,0.4309623430962343,0.9010370557733653
8,5,0.9653061224489796,0.7539811504712383
6,6,0.9005847953216374,0.6280112044817927
5,6,0.8022813688212928,0.5689415041782729
7,9,0.972972972972973,0.855792122984831
4,8,0.698076923076923,0.8717024414222514
7,7,0.9754464285714286,0.8075295649343605
7,2,0.5891472868217055,0.8217054263565892
0,3,0.28888888888888886,0.5055118110236221
9,2,0.6104651162790697,0.8616258497066765
5,1,0.49498997995991983,0.6607905982905983
1,4,0.4188911704312115,0.7570332480818415
0,6,0.33783783783783783,0.8708010335917312
6,0,0.33752620545073375,0.8806091922763122
6,0,0.3795180722891566,0.8692748091603053
8,3,0.7252336448598131,0.7512913717237422
7,7,0.9721030042918455,0.8161741171449909
1,7,0.4354166666666667,0.869916872612896
6,7,0.8560311284046692,0.8239562402321947
0,1,0.0998003992015968,0.3288590604026846
8,9,0.9980314960629921,0.8588815578758567
2,3,0.45661157024793386,0.2979310344827586
3,1,0.3496932515337423,0.1963927855711423
6,1,0.4667931688804554,0.8237273874631889
8,8,0.9978902953586498,0.8448582875797596
4,7,0.71875,0.8227533960292581
6,3,0.656140350877193,0.3314037626628075
6,3,0.7330677290836654,0.4654586636466591
1,9,0.4095238095238095,0.8885757641448081
7,4,0.862934362934363,0.7105788423153693
0,9,0.33755274261603374,0.9064830026538607
0,4,0.3087121212121212,0.7697911607576493
3,3,0.500945179584121,0.3095512082853855
8,4,0.8775100401606426,0.7209821428571429
6,5,0.8920454545454546,0.3626499143346659
8,7,0.9920792079207921,0.8220420768191469
7,1,0.4805194805194805,0.8273778698429138
2,5,0.5515873015873016,0.7294636795655126
4,8,0.828978622327791,0.8358162950785986
3,6,0.6218809980806143,0.8060681334279631
4,4,0.678714859437751,0.35105551211884284
5,5,0.8232848232848233,0.6762954139368672
1,6,0.4601226993865031,0.8737057220708447
2,6,0.5714285714285714,0.814283050531419
8,1,0.5009041591320073,0.8290094339622641
0,4,0.3516949152542373,0.7636363636363637
2,6,0.4962121212121212,0.8634146341463415
4,1,0.4779735682819383,0.3939393939393939
5,9,0.8105065666041276,0.8611708666256914
1,5,0.4382284382284382,0.8461241804859236
5,9,0.8231827111984283,0.8613794652886991
3,9,0.62217659137577,0.8748995837289126
0,8,0.32007575757575757,0.8938425302826379
7,2,0.5797373358348968,0.8123177217361468
9,9,1.0,0.8779464154994876
2,3,0.4444444444444444,0.2113564668769716
7,5,0.9077212806026366,0.5453247680228408
0,3,0.29577464788732394,0.5616045845272206
5,4,0.7132486388384754,0.23902027027027026
3,7,0.6175298804780877,0.8588477812737333
1,3,0.37649402390438247,0.37808641975308643
3,2,0.453781512605042,0.25443786982248523
0,6,0.36129032258064514,0.8862708964064763
1,8,0.458984375,0.8878900509983577
3,3,0.5467775467775468,0.27884615384615385
3,8,0.6584269662921348,0.8895402874097376
2,3,0.416044776119403,0.2204968944099379
7,8,0.9859437751004017,0.8088356729975227
7,0,0.352622061482821,0.8863252673044457
9,9,1.0,0.8471984262960848
5,8,0.8832997987927566,0.8166113716966023
5,0,0.36259541984732824,0.8416751787538305
3,1,0.30601092896174864,0.16666666666666666
4,2,0.49427480916030536,0.34497816593886466
4,8,0.7601626016260162,0.8590634717395281
8,5,0.9264150943396227,0.7399397269987591
9,3,0.7725225225225225,0.8487859754382675
5,4,0.701688555347092,0.2889908256880734
0,8,0.31237322515212984,0.8996426906944228
9,1,0.5030674846625767,0.8849196835291298
5,0,0.38095238095238093,0.8252257500728226
1,8,0.4304635761589404,0.8955729558801385
3,9,0.6272189349112426,0.8895641377507678
6,8,0.8988326848249028,0.8095132251611469
5,3,0.7389380530973452,0.5092981403719257
1,7,0.4008810572687225,0.8947414017153253
9,1,0.48131868131868133,0.9010261502813638
1,0,0.09823182711198428,0.3055555555555556
7,0,0.32625482625482627,0.8932663316582915
5,4,0.7431906614785992,0.42697327532628965
8,3,0.7806841046277666,0.7933111428118561
8,8,0.9938775510204082,0.8445920446826175
0,4,0.30278884462151395,0.8266946191474493
4,2,0.4906716417910448,0.3650465356773526
6,5,0.8675623800383877,0.5683856502242153
6,5,0.9507186858316222,0.6318196667755636
1,8,0.47560975609756095,0.8852821510702282
1,8,0.4380165289256198,0.8832788577326681
5,4,0.7818181818181819,0.397196261682243
4,9,0.7412008281573499,0.8711607786589762
4,1,0.4117647058823529,0.2776978417266187
3,8,0.6089494163424124,0.8728029209476097
6,8,0.9377510040160643,0.8361140242158451
2,7,0.502835538752363,0.8741366869394908
5,9,0.9090909090909091,0.8630175836642088
6,7,0.9154929577464789,0.8160085632730733
0,0,0.0,0.0
9,9,0.9959183673469387,0.8680040548471429
1,1,0.19866071428571427,0.2779783393501805
0,6,0.3246753246753247,0.8961578400830738
1,8,0.4152892561983471,0.8812489188721675
1,7,0.4260700389105058,0.869625042999656
1,1,0.18127490039840638,0.3197278911564626
4,6,0.7068345323741008,0.7329968757510213
1,1,0.16333938294010888,0.23371647509578544
5,9,0.9084507042253521,0.880658953722334
7,7,0.9659735349716446,0.76997441000853
3,9,0.6390977443609023,0.8534375555160775
4,9,0.7590132827324478,0.8656528248364983
9,0,0.3199152542372881,0.9150408348457351
6,4,0.7628318584070797,0.28296507483962935
4,6,0.6841121495327103,0.7783886255924171
3,4,0.6985294117647058,0.6167423096318709
6,1,0.4744525547445255,0.8181818181818182
0,3,0.2824427480916031,0.49834983498349833
2,0,0.20161290322580644,0.49238578680203043
8,1,0.5058626465661642,0.8191003911342895
6,4,0.8654618473895582,0.49059481443823083
7,7,0.9366336633663367,0.782793757255256
0,6,0.3508771929824561,0.8857609139126887
8,0,0.3230174081237911,0.9
1,2,0.2845528455284553,0.27007299270072993
9,5,0.9439252336448598,0.755649931745791
1,1,0.1709741550695825,0.3013698630136986
3,8,0.6542443064182195,0.8615881809787627
9,3,0.733201581027668,0.8612427358068843
0,6,0.3170731707317073,0.89102402022756
4,7,0.7573033707865169,0.8534862291389372
7,3,0.7115384615384616,0.6758444507521998
2,2,0.39072847682119205,0.22873345935727787
4,9,0.7391304347826086,0.8738468139884145
6,3,0.6843065693430657,0.5099894847528917
5,7,0.8340248962655602,0.825159160575336
4,1,0.4585152838427948,0.37453646477132263
6,9,0.9490835030549898,0.8308004947870649
2,3,0.5306603773584906,0.3261455525606469
4,4,0.6756198347107438,0.5167050691244239
5,0,0.3406193078324226,0.8591042088678821
0,6,0.33877551020408164,0.8605174353205849
4,7,0.8140589569160998,0.8572463018516603
5,0,0.35009671179883944,0.8665830196570473
1,0,0.10416666666666667,0.37888198757763975
7,6,0.9935344827586207,0.826957695769577
2,0,0.19591836734693877,0.1969111969111969
4,4,0.6738703339882122,0.5457063711911357
4,9,0.6859344894026975,0.8668893838158872
9,4,0.9097222222222222,0.842306973266031
4,6,0.7540394973070018,0.6957634347455217
5,2,0.5926680244399185,0.5898004434589801
7,5,0.9696969696969697,0.6946944576030317
1,7,0.42752293577981654,0.871642139686989
2,9,0.5330739299610895,0.88008710016519
6,9,0.991578947368421,0.8579772290403667
2,3,0.502283105022831,0.31424766977363516
2,4,0.5448851774530271,0.6444695259593679
1,1,0.1708253358925144,0.27956989247311825
2,8,0.5303867403314917,0.8828138306932379
4,6,0.7234468937875751,0.7827694583102237
0,4,0.3373493975903614,0.7860765329644998
3,8,0.6177685950413223,0.8872502027874051
0,1,0.10245901639344263,0.3288590604026846
8,7,0.9723756906077348,0.7676913015042511
7,0,0.3540925266903915,0.8820343772074406
5,0,0.3263157894736842,0.8927405565055184
2,7,0.5238095238095238,0.865868395034604
6,5,0.8724279835390947,0.7094078319006686
0,6,0.314,0.8835742444152431
2,7,0.5322896281800391,0.8586307782328847
6,6,0.8882882882882883,0.6637612255678816
9,2,0.6402569593147751,0.8749896788043927
1,1,0.1774193548387097,0.26373626373626374
4,5,0.7209302325581395,0.5218274111675127
2,8,0.5464135021097046,0.8826861505623512
3,6,0.6515748031496063,0.8053226394458622
9,2,0.579476861167002,0.8781649337248988
6,4,0.8231939163498099,0.5090730750367828
6,5,0.9568965517241379,0.6499552372426142
9,3,0.7485148514851485,0.8449045879009338
0,8,0.33528265107212474,0.9017521902377973
0,2,0.1963927855711423,0.3108108108108108
3,0,0.32532751091703055,0.6186868686868687
4,1,0.45064377682403434,0.37695078031212487
4,7,0.7424812030075187,0.8072058823529412
6,4,0.8140900195694716,0.4221724524076148
1,9,0.4875239923224568,0.8926822136121062
8,0,0.3333333333333333,0.9082361258395193
4,0,0.2854368932038835,0.8298587760591796
0,2,0.2012072434607646,0.21875
9,9,0.9839285714285714,0.8356282271944923
9,8,1.0,0.848845249619693
7,5,0.9936440677966102,0.7418153303273868
1,8,0.420824295010846,0.89797868430724
9,2,0.5883458646616542,0.8451451763971277
0,0,0.0,0.0
9,1,0.49095022624434387,0.8989235664477693
9,2,0.6281512605042017,0.8816978193146418
7,2,0.6413662239089184,0.7370700636942675
8,6,0.9913419913419913,0.845788955517766
0,2,0.19646365422396855,0.23076923076923078
4,3,0.5462794918330308,0.21753607103218647
5,3,0.72,0.42867281760113557
1,1,0.17647058823529413,0.24253731343283583
7,3,0.7440585009140768,0.6085661080074488
4,4,0.6766467065868264,0.4219529579472559
1,6,0.4344262295081967,0.8666666666666667
9,7,0.996316758747698,0.8141038008875169
9,8,0.9916492693110647,0.8429095354523227
8,4,0.853515625,0.7410395946706699
8,6,0.9516441005802708,0.8036406341749853
3,8,0.6454918032786885,0.876103982669555
4,4,0.6292947558770343,0.2603978300180832
0,1,0.09803921568627451,0.29577464788732394
7,9,0.96,0.8450965824665676
5,2,0.6161825726141079,0.43854084060269627
7,7,0.9872029250457038,0.7751120104061281
3,6,0.6405622489959839,0.8334099616858237
3,7,0.649155722326454,0.8213561286583599
2,4,0.579064587973274,0.7000955109837631
2,9,0.5009596928982726,0.8910646260776582
6,4,0.8987068965517241,0.678003120124805
0,3,0.2907662082514735,0.502454991816694
6,2,0.6176470588235294,0.5747303543913713
3,8,0.6284046692607004,0.8565347779820064
2,6,0.5564053537284895,0.8097094950282706
9,8,0.9907407407407407,0.8466335931963147
3,3,0.5230460921843687,0.2175032175032175
9,8,0.994059405940594,0.8375961890802491
0,1,0.09380863039399624,0.25925925925925924
2,9,0.5050100200400801,0.8942233632862644
0,2,0.19488188976377951,0.3129251700680272
8,0,0.3377609108159393,0.9013637805264827
5,6,0.8231827111984283,0.7511511511511512
6,0,0.3180873180873181,0.8864617729235459
4,5,0.7140151515151515,0.5503041647168928
3,9,0.611214953271028,0.872016523867809
5,4,0.8609865470852018,0.5710267229254571
0,3,0.2785571142284569,0.46153846153846156
4,3,0.5992141453831041,0.26569037656903766
2,1,0.26875,0.15254237288135594
0,7,0.3300589390962672,0.8851095993953136
5,0,0.3427230046948357,0.8779941409615716
8,8,0.9923224568138196,0.868636036860336
4,6,0.7338709677419355,0.814571607254534
7,3,0.7392156862745098,0.805608119731636
7,8,0.9938271604938271,0.8446569646569646
8,8,1.0,0.8330121491411814
3,9,0.6125,0.8849704456399017
0,1,0.1016260162601626,0.3548387096774194
4,5,0.8044444444444444,0.6356154133931912
6,8,0.9934065934065934,0.8515837874659401
6,9,0.9015444015444015,0.8243933588761175
4,5,0.7707006369426752,0.6845703125
0,4,0.3320825515947467,0.7788795240456123
0,0,0.0,0.0
6,1,0.48455598455598453,0.822462203023758
1,4,0.40828402366863903,0.621786197564276
6,9,0.9313929313929314,0.8296168747309514
3,9,0.6259541984732825,0.8751498800959233
1,6,0.41911764705882354,0.8574074074074074
8,6,1.0,0.8445490630480937
5,5,0.8669354838709677,0.5133865664631282
4,7,0.7215686274509804,0.8470693914215136
4,2,0.5607675906183369,0.2807646356033453
4,7,0.7160493827160493,0.8562251453043744
8,1,0.502835538752363,0.8635531135531136
2,6,0.5222222222222223,0.8382015096816541
2,1,0.26403326403326405,0.15921787709497207
4,2,0.5165692007797271,0.2660996354799514
6,2,0.6552462526766595,0.7355229040622299
1,2,0.3333333333333333,0.30504587155963303
6,4,0.8428571428571429,0.4282572842221001
5,1,0.5182926829268293,0.4666666666666667
5,8,0.7946768060836502,0.8397480066935722
5,6,0.8577494692144374,0.7003072559678563
4,4,0.6780684104627767,0.42005610098176716
0,9,0.32695984703632885,0.9060324825986079
2,6,0.5494949494949495,0.8460009175714941
9,9,1.0,0.8618645062815545
1,9,0.4479166666666667,0.9063747429539132
0,9,0.3514056224899598,0.8920408011317102
7,3,0.7137546468401487,0.74
5,1,0.4948875255623722,0.650375939849624
9,8,0.9979879275653923,0.8410530761650007
9,4,0.9217002237136466,0.8273258904837852
4,1,0.4056603773584906,0.47102212855637515
7,1,0.46111111111111114,0.8525082178076319
9,1,0.49371633752244165,0.8717065450144307
6,3,0.7970085470085471,0.39267015706806285
6,5,0.8690476190476191,0.6252771618625277
4,8,0.7038461538461539,0.8592154755507792
1,7,0.45785876993166286,0.8961016052213794
0,2,0.21008403361344538,0.33554817275747506
7,6,0.984375,0.7132754091735705
2,1,0.25048923679060664,0.16022099447513813
1,6,0.427536231884058,0.8529983792544571
4,2,0.512720156555773,0.23243933588761176
6,0,0.3165322580645161,0.8896225239815623
4,7,0.75,0.819739096060087
4,0,0.35826771653543305,0.659375
9,2,0.5896980461811723,0.8571569109690114
7,8,0.9937629937629938,0.8494052339413164
7,9,0.9639278557114228,0.8625894087538553
3,6,0.590316573556797,0.819557625145518
6,2,0.58195211786372,0.7589189189189189
8,9,1.0,0.874144426168621
3,7,0.5902912621359223,0.8554995617879053
4,6,0.6917293233082706,0.810538298910392
7,9,0.9681274900398407,0.8625785742945031
7,3,0.7703862660944206,0.8255590108100104
6,7,0.8911290322580645,0.8195350967594183
2,8,0.5357142857142857,0.876705187244765
9,9,1.0,0.8634118648878797
0,8,0.2938775510204082,0.8997784737605988
5,6,0.8164435946462715,0.7689855615975999
6,0,0.34140969162995594,0.8874415075249779
9,0,0.3626609442060086,0.9085506974416714
3,1,0.30714285714285716,0.17959183673469387
8,9,1.0,0.8704322638146168
1,0,0.09780439121756487,0.3108108108108108
8,1,0.49818840579710144,0.8233600969550068
0,2,0.18148820326678766,0.24528301886792453
3,8,0.6751054852320675,0.8708557542093387
7,1,0.46168958742632615,0.8524912280701754
8,1,0.4802494802494803,0.8743683741206777
8,0,0.35892514395393477,0.8967318059299192
1,5,0.4188376753507014,0.8314707197139025
0,5,0.3333333333333333,0.8638805970149254
4,8,0.7871396895787139,0.8627993429584162
2,9,0.5253549695740365,0.8943447561054609
9,6,0.9882352941176471,0.8085871404399323
1,0,0.0859106529209622,0.2857142857142857
8,3,0.7447619047619047,0.7828085106382979
2,0,0.1949317738791423,0.2753623188405797
5,0,0.36104513064133015,0.8840772818121253
9,4,0.934640522875817,0.8093473583552474
8,8,0.9739583333333334,0.8077937893241324
7,9,0.9893390191897654,0.8651457541191382
3,4,0.6135458167330677,0.3301617507136061
7,7,0.9938144329896907,0.8180626842852463
3,7,0.6635294117647059,0.8761791372836341
6,9,0.879182156133829,0.8464947622884771
0,6,0.3212121212121212,0.8797873790377538
5,9,0.8509803921568627,0.8565995880209158
8,4,0.8405797101449275,0.7216193656093489
3,9,0.5930018416206262,0.873048355313021
6,2,0.6098039215686275,0.727550397067807
7,3,0.7887931034482759,0.7357209737827716
2,1,0.26095617529880477,0.15966386554621848
4,5,0.7181069958847737,0.7462044534412956
1,3,0.3699186991869919,0.4225352112676056
2,1,0.24854368932038834,0.11470588235294117
2,4,0.5133470225872689,0.6891117478510028
4,1,0.44052863436123346,0.627177700348432
4,5,0.7597254004576659,0.7594762232942798
4,9,0.7265625,0.8727193428799884
7,5,0.9669421487603306,0.6764267990074442
6,1,0.494,0.8113806393108138
6,9,0.9955156950672646,0.8729996159262579
7,7,0.9784735812133072,0.8061066888440062
7,7,0.9886877828054299,0.837865055387714
2,1,0.25,0.1396011396011396
2,1,0.2754237288135593,0.17534246575342466
4,8,0.6918819188191881,0.8252000450805815
8,8,1.0,0.8483556198048428
7,6,0.955637707948244,0.735969868173258
9,5,0.9977876106194691,0.8573402698748172
3,9,0.611439842209073,0.8793454596530655
6,3,0.7027027027027027,0.6614494726097312
6,7,0.9241803278688525,0.7902641813061553
6,7,0.9491525423728814,0.81548463356974
8,9,0.9812734082397003,0.8466218606296427
2,0,0.18470149253731344,0.22007722007722008
3,6,0.6,0.8208380157328624
3,3,0.5,0.2607626076260763
0,3,0.2631578947368421,0.3576017130620985
0,0,0.0,0.0
5,9,0.8879120879120879,0.8542866033919403
2,0,0.20204081632653062,0.22900763358778625
3,0,0.2865384615384615,0.4355140186915888
9,4,0.8,0.7812679288582903
1,6,0.44081632653061226,0.8694148568266703
7,9,0.9837067209775967,0.8534204242168844
2,4,0.5048732943469786,0.5952986022871665
8,2,0.6429872495446266,0.8221630418700991
0,6,0.34893617021276596,0.8945331398161587
8,4,0.8870636550308009,0.7647455342096394
6,0,0.3263598326359833,0.8840579710144928
8,8,0.976905311778291,0.8700070488721805
5,6,0.8392484342379958,0.788340510102683
1,9,0.4429657794676806,0.9030658250676284
2,4,0.4821763602251407,0.35190918472652216
0,7,0.3172866520787746,0.9108505340936471
9,9,0.9938900203665988,0.8641217150760719
1,1,0.18565400843881857,0.2785714285714286
6,6,0.8711538461538462,0.7004210059827166
2,5,0.5356415478615071,0.7480985701247338
3,0,0.30578512396694213,0.36268343815513626
6,8,0.9910313901345291,0.8475878139294036
5,9,0.8502109704641351,0.8683878209625369
4,8,0.7229357798165138,0.8628592215351036
7,7,0.9920318725099602,0.8317025440313112
5,5,0.845841784989858,0.6825204483489852
2,8,0.5146443514644351,0.8928755238585399
2,1,0.2514851485148515,0.1638888888888889
1,7,0.4426877470355731,0.8830766049829422
7,1,0.5164410058027079,0.8276402927849424
9,4,0.8089887640449438,0.8311566189530875
4,8,0.6785046728971963,0.8614538031419189
4,2,0.5627705627705628,0.28994082840236685
3,8,0.6178217821782178,0.8754666887911723
4,6,0.6695352839931153,0.7150063051702396
8,8,0.9981167608286252,0.8357455402221474
1,7,0.4506769825918762,0.861342967484739
1,0,0.09727626459143969,0.3150684931506849
9,7,0.9918864097363083,0.8403413984809334
6,5,0.9006211180124224,0.6337638376383764
9,0,0.2934131736526946,0.9092443051705436
3,3,0.5783664459161147,0.26763990267639903
6,5,0.9591397849462365,0.6095844504021448
9,0,0.33212341197822143,0.8990496304118268
8,5,0.9719222462203023,0.7966233766233767
6,1,0.5243362831858407,0.8234439834024896
6,6,0.9739130434782609,0.7900965431329804
0,3,0.27205882352941174,0.4349442379182156
6,9,0.9108910891089109,0.852858124093719
0,9,0.31006160164271046,0.907095013644257
9,0,0.33624454148471616,0.9063225968481196
8,4,0.9096638655462185,0.7740423468563116
6,7,0.9685534591194969,0.7835344215755855
3,9,0.5963488843813387,0.8763077361041919
6,6,0.9193548387096774,0.7460678415766534
9,0,0.3378640776699029,0.9075571401286051
0,0,0.0,0.0
3,8,0.6304761904761905,0.8535631953493034
5,8,0.9243119266055045,0.8342139367959326
4,6,0.7373949579831933,0.8094245872736016
6,7,0.9226190476190477,0.7758442707565256
8,1,0.5061728395061729,0.8642518991522624
8,2,0.6277056277056277,0.8569598633646456
5,6,0.8413654618473896,0.7432319866722199
9,6,1.0,0.8020537469958489
5,2,0.5751503006012024,0.46420664206642065
0,7,0.3148148148148148,0.8940641038055582
4,9,0.7026515151515151,0.8736599755378085
6,5,0.8956158663883089,0.6469034341062518
8,0,0.29979035639413,0.8977352323137987
1,6,0.41513292433537835,0.8766913454174113
8,8,0.9980694980694981,0.8141436669454511
4,7,0.7255717255717256,0.8626643123405925
8,5,0.9901768172888016,0.6936243046640993
3,2,0.3877917414721723,0.17868852459016393
7,6,0.9525483304042179,0.533731553056922
7,9,0.9760589318600368,0.8200806156101136
6,9,0.9680851063829787,0.8638619050946956
3,7,0.652542372881356,0.8564987904112602
5,1,0.5265225933202358,0.572039942938659
1,0,0.09369024856596558,0.32894736842105265
5,9,0.7945205479452054,0.8665046809118845
6,1,0.5458515283842795,0.7550295857988165
7,6,0.996,0.7328101644245142
0,5,0.3333333333333333,0.8774284705051218
6,6,0.9612903225806452,0.7380952380952381
7,7,0.9594594594594594,0.7565011820330969
7,6,0.9811320754716981,0.6955368979231109
5,8,0.7482142857142857,0.8303941908713693
2,2,0.35247524752475246,0.15611814345991562
6,8,0.9107505070993914,0.8461939067789255
0,5,0.36801541425818884,0.8585812356979405
5,7,0.8429423459244533,0.8208485458894624
7,8,0.9905123339658444,0.8300429184549356
2,9,0.4867924528301887,0.902542372881356
1,5,0.4508670520231214,0.8124338624338624
8,5,0.9978632478632479,0.8233695652173914
6,5,0.9046692607003891,0.5305105853051059
6,5,0.981859410430839,0.6574553828439839
1,8,0.39337474120082816,0.8891456805865476
3,5,0.652452025586354,0.7568868681465633
7,2,0.6254681647940075,0.8146896674373111
6,3,0.7514792899408284,0.37354352296093213
1,5,0.449901768172888,0.7878430215402774
2,6,0.5197628458498024,0.8349983886561392
0,4,0.3210633946830266,0.7522935779816514
4,6,0.6404886561954625,0.7774594078319007
2,0,0.20496894409937888,0.2260536398467433
9,4,0.91875,0.8205420177636074
7,8,0.9891540130151844,0.8632394366197184
7,3,0.720532319391635,0.708441896821261
5,6,0.8003802281368821,0.702004346776141
7,5,0.9568788501026694,0.6155866900175131
8,6,0.9798792756539235,0.8382999511480215
6,1,0.474,0.7673789559101974
5,3,0.6458333333333334,0.23128598848368523
9,4,0.9547325102880658,0.8095119831118838
8,6,0.9904942965779467,0.7746158224245874
3,0,0.2896281800391389,0.3731958762886598
6,7,0.9189723320158103,0.7414884516680924
5,9,0.9328537170263789,0.8717334792721303
1,8,0.47186147186147187,0.8886944930434059
1,2,0.27011494252873564,0.27923627684964203
