,"1-(s,Q)",1-DailyPurchase,"2-(s,S)",2-PeriodicallyPurchase,"3-(R,S)",3-Random,4-Random,Clients_N,DS_D,Demand_W,Distr1,Distr2,Fact,HC,K,Lt0,Lt1,MA,SS_%,lost_ratio_sales_dis,lost_ratio_sales_fac,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_factory_MA_mean_relative,stock_retailer_MA_mean_relative
190,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1161.0,9.0,19.0,15.0,38.0,3.0,0.0752629374741209,200.0,4.0,4.0,500.0,0.85,0.0655340971351087,0.0001910649446531,0.0010071529925151,0.009569205904992,0.0599174834460127,0.8786707659716437,0.0518425446773514
191,0.0,0.0,1.0,0.0,0.0,1.0,0.0,637.0,7.0,19.0,6.0,23.0,2.0,0.0281543629169993,200.0,4.0,4.0,500.0,0.85,0.0663118659775583,0.0076307883986087,0.0007367438412388,0.0185156323070987,0.1823190440523324,0.6008646775730426,0.1983006460675262
192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1166.0,13.0,29.0,11.0,25.0,4.0,0.011301974176691,200.0,4.0,4.0,500.0,0.85,0.0765124103226127,0.0039869099634457,0.0006122496865402,0.0128162083742963,0.1633755354502063,0.699637377713056,0.1241708784624414
193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,894.0,5.0,22.0,9.0,20.0,2.0,0.0484857946068377,200.0,4.0,4.0,500.0,0.85,0.0738063154323837,0.0002457260080995,0.0012093650263604,0.006843049803356,0.1099681621722118,0.7783014502498415,0.1048873377745907
194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,0.0,2.0,6.0,12.0,2.0,0.0274846171670442,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0056384043842546,0.2924592928281604,0.5849185856563208,0.1169837171312641
195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,4.0,5.0,4.0,2.0,0.0769187638741088,200.0,4.0,4.0,500.0,0.85,0.1296638098932922,0.1219437158577711,0.0,0.0034811812984166,0.4258244942690347,0.3914276004612471,0.1792667239713015
196,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,28.0,4.0,2.0,1.0,0.0475428154309954,200.0,4.0,4.0,500.0,0.85,0.0259901551626951,0.0229825206397356,0.0001424985215778,0.0334564803650627,0.3336859173704347,0.4287072870855984,0.204150315178904
197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,360.0,1.0,12.0,4.0,8.0,1.0,0.0554696326792291,200.0,4.0,4.0,500.0,0.85,0.044046314708813,0.0239938512417569,0.0006348911423094,0.0424392425630318,0.3144417307325177,0.4224321099874317,0.2206869167170189
198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,454.0,1.0,18.0,8.0,27.0,4.0,0.0606986387510002,200.0,4.0,4.0,500.0,0.85,0.0813994106740979,0.0028608251595809,0.0006102237459765,0.0041410921307899,0.1375356735706883,0.7379786971884096,0.1203445371101121
199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,161.0,0.0,1.0,6.0,21.0,2.0,0.0542119283157844,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3,0.6,0.1
200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,225.0,5.0,24.0,2.0,7.0,2.0,0.0823711952819287,200.0,4.0,4.0,500.0,0.85,0.064858254131915,0.0012225761734465,0.002277093674341,0.0073992759231338,0.0697541545369837,0.838840131594382,0.0840064379455003
201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1115.0,4.0,21.0,15.0,33.0,4.0,0.0145582258308422,200.0,4.0,4.0,500.0,0.85,0.0687019895542767,0.001286578582829,0.0008320474178575,0.0117545874389722,0.0914080805572338,0.809853109791487,0.0869842222123069
202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,324.0,0.0,6.0,10.0,19.0,2.0,0.0720884649951584,200.0,4.0,4.0,500.0,0.85,0.1086529696053505,0.0138246645646222,0.0004159237006502,0.0035796198604968,0.2851370917491604,0.5134746262879166,0.1978086621024261
203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,4.0,17.0,2.0,2.0,4.0,0.049067577505505,200.0,4.0,4.0,500.0,0.85,0.0896049679785987,0.07993625130657,0.0011437203743162,0.0063158654885404,0.218038918146498,0.6226047391587964,0.153040477206165
204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,297.0,1.0,3.0,3.0,6.0,1.0,0.0160339351387959,200.0,4.0,4.0,500.0,0.85,0.1462131849344461,0.0878075725069091,0.0007899343278247,0.0348514754333768,0.4314137675385505,0.2698691730057397,0.2638655840223329
205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1106.0,0.0,2.0,11.0,27.0,2.0,0.0665486389776816,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.003056348254842,0.3115448911703619,0.6230897823407238,0.0623089782340723
206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,438.0,2.0,20.0,5.0,19.0,1.0,0.0701118941101198,200.0,4.0,4.0,500.0,0.85,0.0911670312922848,0.0012929516230845,0.0008227308480573,0.0078085905705249,0.2100598213079769,0.5731938475597942,0.2089377405617039
207,0.0,0.0,0.0,1.0,1.0,0.0,0.0,108.0,5.0,16.0,4.0,4.0,3.0,0.0554910857605256,200.0,4.0,4.0,500.0,0.85,0.0863918116482328,0.0615078624509646,0.0003209408950463,0.0248195878784612,0.3086776346232956,0.5172358155587902,0.1492669619394529
208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,2.0,15.0,4.0,3.0,1.0,0.0323620695878154,200.0,4.0,4.0,500.0,0.85,0.1408688196627608,0.1465714808155304,4.686069397083102e-05,0.0144539563475592,0.4775076628892708,0.2981358487903695,0.2099025319728003
209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,3.0,15.0,11.0,30.0,3.0,0.0101339374120426,200.0,4.0,4.0,500.0,0.85,0.099642900078311,0.0051620023519147,0.0004165891575039,0.0129473923973277,0.2123753044409305,0.5747126835458958,0.1999646196158457
210,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,7.0,3.0,0.0910114905588887,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0116279069767441,0.2906976744186046,0.5813953488372093,0.1162790697674418
211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,157.0,2.0,11.0,6.0,11.0,4.0,0.0394437220495452,200.0,4.0,4.0,500.0,0.85,0.1058719433362679,0.0212662423766727,0.0011254694634383,0.0244864110098655,0.2534093573001618,0.4934878245608695,0.2286164071291031
212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,1.0,6.0,1.0,3.0,1.0,0.060449115491517,200.0,4.0,4.0,500.0,0.85,0.0996836865406656,0.1972365253193896,0.0002423278384978,0.004332389053544,0.3196826809072532,0.4433319788599442,0.2326529511792584
213,0.0,0.0,0.0,1.0,0.0,0.0,1.0,852.0,0.0,1.0,10.0,25.0,2.0,0.07920060558256,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.3103448275862069,0.6206896551724138,0.0689655172413793
214,0.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,6.0,2.0,6.0,2.0,0.0166865515360731,200.0,4.0,4.0,500.0,0.85,0.1041682750874354,0.181862256761756,0.000726903444774,0.0148020153686953,0.2839540980439459,0.4625708803961241,0.2386730061912346
215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1269.0,0.0,4.0,21.0,26.0,4.0,0.0526348831382334,200.0,4.0,4.0,500.0,0.85,0.0827705374885418,0.0032330589708333,0.0003573959210119,0.0181726071465117,0.2178804833717215,0.6008721488396863,0.1630747606420803
216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,105.0,7.0,29.0,4.0,6.0,1.0,0.0344976957997673,200.0,4.0,4.0,500.0,0.85,0.0569519502625876,0.0339057414418595,0.0006925659222286,0.0075557143797294,0.2807777163610254,0.504467317580857,0.2071992516783879
217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,516.0,1.0,8.0,4.0,14.0,1.0,0.0760131109368315,200.0,4.0,4.0,500.0,0.85,0.0726555033835342,0.009081797970176,0.0008197772741815,0.0251575209146742,0.2462702287637721,0.4877068193629537,0.2408654309585999
218,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0,1.0,17.0,3.0,5.0,4.0,0.0454980658794238,200.0,4.0,4.0,500.0,0.85,0.107475938471951,0.0764951257384896,0.0001320480654958,0.0039604396668868,0.2591293041399531,0.5733442436153819,0.1635660125777781
219,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,4.0,15.0,3.0,1.0,2.0,0.0815465435381636,200.0,4.0,4.0,500.0,0.85,0.0057166546660557,0.0454538678274869,0.0001220905661558,0.0263318130044498,0.3327575584749211,0.4908281843155007,0.1500824442051283
220,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,6.0,22.0,5.0,2.0,3.0,0.0239535238370828,200.0,4.0,4.0,500.0,0.85,0.1447036375946328,0.1561698260401,6.032556500924188e-05,0.0039917043944542,0.305938696595394,0.5605101921005231,0.1295594069096285
221,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,3.0,21.0,3.0,5.0,1.0,0.06875873225202,200.0,4.0,4.0,500.0,0.85,0.0612049853164535,0.0452088103805473,0.0003986804593302,0.0310962853033107,0.3537407191473762,0.4057736730754791,0.209389322473834
222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,76.0,4.0,17.0,3.0,3.0,3.0,0.0350334388619279,200.0,4.0,4.0,500.0,0.85,0.1180769876215667,0.0794395177727731,1.6261484673550696e-05,0.0041720972590655,0.310321776821041,0.5569652606128724,0.1285408653070209
223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,7.0,24.0,3.0,11.0,2.0,0.0722788650719463,200.0,4.0,4.0,500.0,0.85,0.0912517683735395,0.0431347376562294,0.0003305899103148,0.0053776866460504,0.2340725561934246,0.5457538402804101,0.2147959168801149
224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,9.0,27.0,5.0,8.0,2.0,0.0779652087038521,200.0,4.0,4.0,500.0,0.85,0.0823063769210825,0.0037256655046573,0.0001347978558716,0.0080581626769634,0.3122746179060399,0.4950804426450056,0.184586776771991
225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,9.0,1.0,1.0,3.0,0.0832447977497135,200.0,4.0,4.0,500.0,0.85,0.232557902046485,0.5000390971172393,0.0,0.0153155493258707,0.4019547541915595,0.3809896050303615,0.2017400914522081
226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,20.0,20.0,5.0,4.0,0.0346222108095198,200.0,4.0,4.0,500.0,0.85,0.1985926384163315,0.5280368970419946,0.0006261740763932,0.0010457136251055,0.2994177634690367,0.5657012937421834,0.1338352291636743
227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,7.0,29.0,2.0,2.0,1.0,0.0306472612177279,200.0,4.0,4.0,500.0,0.85,0.0809507521086573,0.1299922247953783,0.0009774764912908,0.024879874877411,0.2689866345098864,0.5127022106455126,0.1934312799671897
228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0,5.0,17.0,17.0,23.0,3.0,0.0227940367189432,200.0,4.0,4.0,500.0,0.85,0.0919951635925104,0.0235510868013087,0.0006896510346818,0.0148554874280375,0.3198964533524489,0.4458750387145217,0.2193730205049919
229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,9.0,28.0,3.0,11.0,1.0,0.0565627371815626,200.0,4.0,4.0,500.0,0.85,0.0801204093438638,0.0032263191985662,0.0006992628946428,0.0105183661254001,0.2364151431886063,0.5387242596367426,0.2143422310492508
230,0.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0,2.0,14.0,5.0,4.0,1.0,0.0513991892677972,200.0,4.0,4.0,500.0,0.85,0.0558748863936442,0.0468651457262714,0.0001956158036978,0.0306550389760525,0.4026751949784825,0.3486323145271431,0.2180374515183218
231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,309.0,5.0,15.0,4.0,14.0,2.0,0.0141220793482524,200.0,4.0,4.0,500.0,0.85,0.1254441848331133,0.0322677095357336,0.0006994869539411,0.0164607841640504,0.2051187063139318,0.5341009584101688,0.2443195511118489
232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,1.0,3.0,3.0,0.0108720222786078,200.0,4.0,4.0,500.0,0.85,0.1828686259733735,0.663505659223004,0.0,0.0005716310921583,0.3965896489041831,0.3910871280110667,0.2117515919925916
233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63.0,3.0,7.0,3.0,7.0,1.0,0.0254737300576045,200.0,4.0,4.0,500.0,0.85,0.0908987280447606,0.1321932546603547,5.817797170435013e-05,0.0037696632727502,0.385828298320486,0.3089581219898035,0.3014439164169603
234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,154.0,5.0,13.0,3.0,8.0,1.0,0.046260188714554,200.0,4.0,4.0,500.0,0.85,0.0986101266529737,0.1128169820406478,0.0008819051790326,0.0209656721275809,0.3329330574633338,0.3979273778293614,0.248173892579724
235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72.0,4.0,13.0,1.0,2.0,1.0,0.0667058704772616,200.0,4.0,4.0,500.0,0.85,0.1415719134996558,0.0695067836081148,0.0003644123850291,0.0076568288057497,0.277846261654368,0.5546102559093701,0.1598866536305122
236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,8.0,1.0,2.0,1.0,0.0522052887710396,200.0,4.0,4.0,500.0,0.85,0.1178254434887106,0.1036866170638172,0.0005236746477718,0.0063380330080475,0.2845609902185228,0.536500450651125,0.1726005261223045
237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,133.0,5.0,29.0,2.0,3.0,3.0,0.0165116562733317,200.0,4.0,4.0,500.0,0.85,0.0949599514034938,0.0746203397719047,0.0002135277414027,0.0141684703966105,0.2602852397930699,0.5867777101799853,0.1387685796303343
238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,505.0,7.0,29.0,6.0,22.0,4.0,0.0255146326787392,200.0,4.0,4.0,500.0,0.85,0.0808185906134553,0.0018518926308532,0.0009761636635308,0.0161367804321771,0.1209464124087916,0.732650617829366,0.130266189329665
239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,60.0,4.0,14.0,1.0,3.0,1.0,0.0491862628181887,200.0,4.0,4.0,500.0,0.85,0.1042998719746839,0.1789083840121003,0.0006630317333203,0.0295751101755273,0.2874684908930477,0.4457516689394546,0.2372047299919703
240,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147.0,10.0,21.0,12.0,27.0,3.0,0.0478961123707901,200.0,4.0,4.0,500.0,0.85,0.0824770519360597,0.0065066478223629,0.0004393782759582,0.0046106884090993,0.2443010562420995,0.5720240559030717,0.1790641994457294
241,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,5.0,14.0,1.0,1.0,2.0,0.0115803954534509,200.0,4.0,4.0,500.0,0.85,0.0574578368400138,0.4199177907681873,0.000279505275662,0.0163570948726721,0.3742124788461707,0.4018204604675543,0.2076099658136027
242,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,6.0,13.0,11.0,7.0,2.0,0.0867104263790949,200.0,4.0,4.0,500.0,0.85,0.0585188716102018,0.0326657372273334,0.0003490598223121,0.0202221316169684,0.2370562074839143,0.5914589294407113,0.1512627314584059
243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72.0,10.0,27.0,4.0,2.0,1.0,0.0201689036652347,200.0,4.0,4.0,500.0,0.85,0.0929362214053823,0.1075121341955067,0.0001786489494548,0.0283308328711002,0.4177615953704325,0.3645145922646024,0.1893929794938647
244,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,9.0,2.0,6.0,1.0,0.0468183492661047,200.0,4.0,4.0,500.0,0.85,0.1009293768778649,0.1339694955447938,0.0003474450269974,0.0138360764201677,0.3728666255388643,0.3400349450825021,0.2732623529584658
245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,5.0,26.0,9.0,13.0,2.0,0.0277681451700384,200.0,4.0,4.0,500.0,0.85,0.0772902112795153,0.0032599694234034,0.0005515233048693,0.0187320931593596,0.220673160525452,0.5976829379980682,0.16291180831712
246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,3.0,2.0,0.0887724605283981,200.0,4.0,4.0,500.0,0.85,0.1998520113009552,0.5626770538243626,0.0,0.0015888147442008,0.3886876390212901,0.4589450270098507,0.1507785192246584
247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,1.0,1.0,1.0,4.0,0.0150796181625332,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.2496954933008526,0.2509135200974421,0.4993909866017052
248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,626.0,3.0,14.0,15.0,13.0,3.0,0.0323694983962012,200.0,4.0,4.0,500.0,0.85,0.0652638870215939,0.0077300523850925,0.0001115095203063,0.0145850094127265,0.2333439659913586,0.6202473075598216,0.1318237170360933
249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1060.0,11.0,27.0,13.0,22.0,4.0,0.0583864172582829,200.0,4.0,4.0,500.0,0.85,0.0606275981573313,0.0001983353348825,0.0005041273746059,0.0026280594499896,0.0482390151289033,0.914947980634922,0.0341849447861848
250,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1093.0,2.0,12.0,13.0,22.0,3.0,0.0760705750306377,200.0,4.0,4.0,500.0,0.85,0.0484448604872042,0.0018185154764009,0.0007611021396719,0.0271125585912871,0.1682614149823419,0.6782286989758027,0.1263973274505681
251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,381.0,4.0,10.0,7.0,18.0,4.0,0.0286158992963529,200.0,4.0,4.0,500.0,0.85,0.1290798581884326,0.0295601330098296,0.0009400489990141,0.0143692016940152,0.2381435475618104,0.5368872356656041,0.2106000150785701
252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,2.0,24.0,5.0,1.0,1.0,0.0172823234847442,200.0,4.0,4.0,500.0,0.85,0.037697080829745,0.108209714412548,3.129580271125971e-05,0.0187710754016508,0.3505403582900168,0.4638666974099895,0.1668218688983426
253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,402.0,4.0,27.0,15.0,10.0,3.0,0.0963693013410103,200.0,4.0,4.0,500.0,0.85,0.0364116655688721,0.0014834324081796,0.0003248578647508,0.0256323460862266,0.1723395995105208,0.69921455333493,0.1028135010683226
254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1351.0,6.0,25.0,11.0,29.0,2.0,0.0631735077048327,200.0,4.0,4.0,500.0,0.85,0.0834020191205263,4.760279286999712e-05,0.0014323207616527,0.0229356239010224,0.146089621994174,0.717621237938516,0.1133535161662874
255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,560.0,2.0,11.0,10.0,17.0,2.0,0.0778691966646534,200.0,4.0,4.0,500.0,0.85,0.0561579805378231,0.0003369335729368,0.0012130604690574,0.0367575746866696,0.1919878640511034,0.629222244893067,0.1420323163691599
256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,340.0,12.0,25.0,5.0,10.0,1.0,0.0857855580041607,200.0,4.0,4.0,500.0,0.85,0.0507156050139019,0.0027790913205867,0.0005335478875018,0.0123208887887316,0.2241484523310019,0.6117901207159171,0.1517405381643494
257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,862.0,0.0,16.0,9.0,35.0,3.0,0.0666900806322228,200.0,4.0,4.0,500.0,0.85,0.0825885795353282,0.0001183993171594,0.0019575153647494,0.0284080127608112,0.0891101227223468,0.7658532921226968,0.1166285723941451
258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,12.0,5.0,9.0,2.0,0.0840100224857913,200.0,4.0,4.0,500.0,0.85,0.104585116578947,0.0070874208976829,0.0007860745627234,0.0053714803805375,0.1778897920538844,0.6771269258974206,0.1396118016681573
259,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,4.0,11.0,2.0,2.0,1.0,0.0270504798439113,200.0,4.0,4.0,500.0,0.85,0.1705639144358504,0.1387595926784232,0.0005317762099844,0.0188521313122512,0.2914242304489301,0.4488705277471723,0.2408531104916463
260,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,4.0,27.0,5.0,1.0,2.0,0.0671895558058381,200.0,4.0,4.0,500.0,0.85,0.098156934276116,0.0645628277027841,0.0,0.0075017036459051,0.2575934483234272,0.6173251009320128,0.117579747098655
261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1085.0,0.0,2.0,13.0,29.0,4.0,0.0645270449182976,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0015755633675593,0.1932434393482143,0.7729737573928572,0.032207239891369
262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,0.0,2.0,5.0,9.0,1.0,0.0813436387539776,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0120112953903671,0.3704808495406276,0.3705206220419202,0.246987233027085
263,0.0,1.0,1.0,0.0,0.0,0.0,0.0,588.0,2.0,10.0,18.0,34.0,4.0,0.0616179285553348,200.0,4.0,4.0,500.0,0.85,0.0832973343931024,0.0039941686432514,0.0003597058189707,0.0034404480910724,0.1769815276834309,0.6929261275284454,0.1266518966970513
264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,1.0,1.0,3.0,1.0,0.0936361361417535,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.249780893952673,0.2506573181419807,0.4995617879053461
265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,575.0,8.0,20.0,6.0,16.0,3.0,0.0795968351642172,200.0,4.0,4.0,500.0,0.85,0.0604839336611972,0.0012317052304959,0.0007051879654961,0.0056325390850793,0.1130905078259232,0.7967450059753243,0.0845319471136731
266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,269.0,12.0,25.0,15.0,10.0,3.0,0.0138720778737403,200.0,4.0,4.0,500.0,0.85,0.1484127413464813,0.0173809144495778,0.0002588719230292,0.0048905581804892,0.2202253232085482,0.6533281945498485,0.121555924061114
267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,190.0,0.0,11.0,10.0,19.0,2.0,0.0459013877666414,200.0,4.0,4.0,500.0,0.85,0.0970951756882576,0.0717101000589423,0.0008725064044004,0.0247781852522626,0.3355641882949614,0.3797938527714527,0.2598637736813232
268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,13.0,2.0,3.0,3.0,0.0924518154729904,200.0,4.0,4.0,500.0,0.85,0.00898563267321,0.0172031412005932,9.38332770333671e-06,0.0067061160748547,0.1268049904142987,0.7618940065681239,0.1045948869427225
269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.0,1.0,4.0,4.0,2.0,0.0745353086544691,200.0,4.0,4.0,500.0,0.85,0.0,0.0,0.0,0.0,0.2727272727272727,0.5454545454545454,0.1818181818181818
270,1.0,0.0,0.0,0.0,0.0,1.0,0.0,541.0,3.0,26.0,6.0,13.0,2.0,0.0720427433565867,200.0,4.0,4.0,500.0,0.85,0.0466601332639011,5.086888518071573e-06,0.0021617708174997,0.0262016640600685,0.0514991644065979,0.8368205266494143,0.0854786448839192
271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,371.0,5.0,16.0,3.0,9.0,1.0,0.0488637562999627,200.0,4.0,4.0,500.0,0.85,0.0643058549356452,0.0012960012310809,0.0007786672710289,0.0108874782004278,0.1869761201173826,0.6314797160344857,0.1706566856477038
272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,142.0,0.0,16.0,3.0,6.0,3.0,0.0689528116690501,200.0,4.0,4.0,500.0,0.85,0.0431525906747396,0.0074306858161389,0.0009384679417004,0.034396165708954,0.1332661767156805,0.6906024810050055,0.1417351765703599
273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,253.0,4.0,12.0,4.0,7.0,2.0,0.0399464955873495,200.0,4.0,4.0,500.0,0.85,0.0670144274542686,0.0140432567502121,0.0003037080834789,0.0075027296764717,0.2985048047847894,0.4844236909090578,0.2095687746296808
274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,1.0,7.0,3.0,7.0,3.0,0.0144483650505023,200.0,4.0,4.0,500.0,0.85,0.1396645675015303,0.1706044611218862,0.0006870379967813,0.0126407583371741,0.2701780040646164,0.4537944260088709,0.2633868115893386
275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,535.0,0.0,16.0,16.0,15.0,4.0,0.0380705577572582,200.0,4.0,4.0,500.0,0.85,0.0445256661888818,0.0030332608424745,0.0001241583144772,0.0125013478132522,0.1486571947989208,0.752392690610525,0.0864487667773018
276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,783.0,0.0,4.0,9.0,33.0,4.0,0.0454133554814956,200.0,4.0,4.0,500.0,0.85,0.0759758293573277,0.0213999690111087,0.0003623177104016,0.0165480455433808,0.2715085426607987,0.4655205047153216,0.2464229070804987
277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,162.0,1.0,25.0,4.0,7.0,1.0,0.0331076173911774,200.0,4.0,4.0,500.0,0.85,0.0435313177687713,0.0060680258244837,0.0004064969629202,0.025786287625418,0.3065004682274247,0.4608334113712374,0.2068798327759197
278,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.0,1.0,15.0,7.0,2.0,2.0,0.0658754928784891,200.0,4.0,4.0,500.0,0.85,0.1036708954000346,0.0646683051548024,0.0,0.0036782349073545,0.2451312302929106,0.6375413926519502,0.1136491421477846
279,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,6.0,22.0,2.0,2.0,1.0,0.0384389680767731,200.0,4.0,4.0,500.0,0.85,0.1307398396925024,0.1406915017245707,0.0003532405985343,0.0157475513658671,0.4400640398110305,0.3585791600410075,0.1856092487820949
280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,1.0,26.0,2.0,4.0,1.0,0.0993959244280161,200.0,4.0,4.0,500.0,0.85,0.0055774333775811,0.0012704095627192,2.60964930880176e-06,0.0355840053615926,0.2056747228263844,0.6272748020387011,0.1314664697733218
281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,17.0,2.0,7.0,1.0,0.0528987277060743,200.0,4.0,4.0,500.0,0.85,0.1200170427749573,0.0018241971856611,0.0009977738791997,0.0066495388385435,0.1483554396597817,0.6752892426143651,0.1697057788873096
282,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,4.0,11.0,6.0,3.0,2.0,0.0735556949582148,200.0,4.0,4.0,500.0,0.85,0.117162285348247,0.0796841075196477,0.0002423249828701,0.0155515030718609,0.4487494719775752,0.3464536950058758,0.189245329944688
283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,372.0,3.0,21.0,4.0,15.0,3.0,0.013870222612478,200.0,4.0,4.0,500.0,0.85,0.0889999503578327,0.0211849344378215,0.0003449555040281,0.0061096949677649,0.2637770197457753,0.4380418263490013,0.2920714589374584
284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,122.0,3.0,28.0,3.0,5.0,1.0,0.0181909711924703,200.0,4.0,4.0,500.0,0.85,0.0590639457602018,0.0255941421274196,0.000640665303107,0.0372649174531072,0.2459262308107073,0.4734211176480438,0.2433877340881415
285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,21.0,3.0,1.0,3.0,0.0836634230018424,200.0,4.0,4.0,500.0,0.85,0.1068735249072466,0.1198359642460445,0.0001254278920274,0.0360369582275885,0.2963300508281669,0.4766706490311543,0.1909623419130901
