Fact,Distr1,Distr2,Clients_N,Demand_W,DS_D,HC,Lt0,Lt1,SS_%,K,MA,Customers_Strategy,Inventory_Policy,lost_ratio_sales_ret,lost_ratio_sales_dis,lost_ratio_sales_fac,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
1,4,2,72,27,10,0.020168903665234737,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.00017864894945485274,0.09293622140538232,0.10751213419550679,0.028330832871100237,0.41776159537043256,0.18939297949386477,0.3645145922646024
1,2,6,57,9,0,0.04681834926610477,4,4,0.85,200,500,"3-Random","4-Random",0.00034744502699741764,0.10092937687786492,0.1339694955447938,0.013836076420167714,0.37286662553886435,0.2732623529584658,0.3400349450825021
2,9,13,418,26,5,0.027768145170038408,4,4,0.85,200,500,"3-Random","4-Random",0.0005515233048693852,0.07729021127951533,0.0032599694234034275,0.01873209315935964,0.22067316052545208,0.16291180831712007,0.5976829379980682
2,2,3,1,26,0,0.0887724605283981,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.1998520113009552,0.5626770538243626,0.0015888147442008262,0.3886876390212901,0.15077851922465843,0.4589450270098507
4,1,1,41,1,0,0.015079618162533212,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0,0.0,0.0,0.0,0.2496954933008526,0.4993909866017052,0.25091352009744217
3,15,13,626,14,3,0.032369498396201235,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0001115095203063181,0.06526388702159397,0.007730052385092533,0.014585009412726514,0.23334396599135865,0.13182371703609333,0.6202473075598216
4,13,22,1060,27,11,0.058386417258282974,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0005041273746059644,0.06062759815733139,0.00019833533488258445,0.0026280594499896773,0.04823901512890332,0.03418494478618481,0.9149479806349221
3,13,22,1093,12,2,0.07607057503063776,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0007611021396719132,0.04844486048720421,0.0018185154764009098,0.02711255859128718,0.16826141498234196,0.12639732745056811,0.6782286989758027
4,7,18,381,10,4,0.028615899296352998,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0009400489990141964,0.12907985818843262,0.029560133009829653,0.014369201694015205,0.23814354756181044,0.21060001507857018,0.5368872356656041
1,5,1,39,24,2,0.017282323484744296,4,4,0.85,200,500,"3-Random","1-(s,Q)",3.129580271125971e-05,0.037697080829745086,0.10820971441254809,0.01877107540165088,0.35054035829001684,0.16682186889834263,0.4638666974099895
3,15,10,402,27,4,0.0963693013410103,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0003248578647508953,0.03641166556887219,0.0014834324081796938,0.02563234608622664,0.17233959951052089,0.10281350106832261,0.69921455333493
2,11,29,1351,25,6,0.06317350770483272,4,4,0.85,200,500,"3-Random","4-Random",0.001432320761652796,0.08340201912052637,4.7602792869997124e-05,0.02293562390102244,0.14608962199417402,0.11335351616628747,0.717621237938516
2,10,17,560,11,2,0.07786919666465343,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.001213060469057481,0.05615798053782319,0.000336933572936838,0.036757574686669646,0.1919878640511034,0.1420323163691599,0.629222244893067
1,5,10,340,25,12,0.0857855580041607,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0005335478875018536,0.050715605013901946,0.0027790913205867703,0.012320888788731634,0.22414845233100195,0.15174053816434946,0.6117901207159171
3,9,35,862,16,0,0.06669008063222283,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0019575153647494875,0.08258857953532821,0.00011839931715942243,0.028408012760811223,0.08911012272234688,0.11662857239414515,0.7658532921226968
2,5,9,156,12,2,0.08401002248579131,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0007860745627234534,0.10458511657894708,0.007087420897682926,0.005371480380537572,0.17788979205388444,0.13961180166815734,0.6771269258974206
1,2,2,42,11,4,0.027050479843911374,4,4,0.85,200,500,"3-Random","4-Random",0.0005317762099844856,0.1705639144358504,0.13875959267842328,0.018852131312251223,0.2914242304489301,0.24085311049164637,0.4488705277471723
2,5,1,47,27,4,0.06718955580583814,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0,0.09815693427611608,0.06456282770278411,0.007501703645905177,0.2575934483234272,0.117579747098655,0.6173251009320128
4,13,29,1085,2,0,0.06452704491829762,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.0,0.0,0.001575563367559387,0.1932434393482143,0.032207239891369054,0.7729737573928572
1,5,9,309,2,0,0.08134363875397764,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0,0.0,0.0,0.0120112953903671,0.3704808495406276,0.24698723302708508,0.3705206220419202
4,18,34,588,10,2,0.06161792855533486,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0003597058189707553,0.08329733439310248,0.003994168643251473,0.0034404480910724404,0.17698152768343098,0.1266518966970513,0.6929261275284454
1,1,3,56,1,0,0.09363613614175359,4,4,0.85,200,500,"3-Random","4-Random",0.0,0.0,0.0,0.0,0.24978089395267308,0.49956178790534617,0.2506573181419807
3,6,16,575,20,8,0.07959683516421727,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0007051879654961603,0.060483933661197295,0.0012317052304959887,0.005632539085079393,0.11309050782592321,0.08453194711367312,0.7967450059753243
3,15,10,269,25,12,0.013872077873740334,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.00025887192302921153,0.14841274134648139,0.017380914449577824,0.004890558180489202,0.22022532320854823,0.12155592406111404,0.6533281945498485
2,10,19,190,11,0,0.045901387766641426,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0008725064044004061,0.0970951756882576,0.0717101000589423,0.024778185252262608,0.33556418829496143,0.25986377368132324,0.3797938527714527
3,2,3,107,13,1,0.09245181547299045,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",9.38332770333671e-06,0.008985632673210099,0.017203141200593276,0.006706116074854714,0.12680499041429877,0.10459488694272252,0.7618940065681239
2,4,4,42,1,0,0.07453530865446917,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454
2,6,13,541,26,3,0.07204274335658675,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.002161770817499765,0.04666013326390119,5.086888518071573e-06,0.026201664060068575,0.05149916440659792,0.08547864488391921,0.8368205266494143
1,3,9,371,16,5,0.04886375629996271,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0007786672710289347,0.06430585493564522,0.0012960012310809469,0.010887478200427807,0.18697612011738263,0.17065668564770384,0.6314797160344857
3,3,6,142,16,0,0.0689528116690501,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0009384679417004945,0.04315259067473963,0.007430685816138936,0.03439616570895406,0.13326617671568053,0.14173517657035992,0.6906024810050055
2,4,7,253,12,4,0.03994649558734956,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00030370808347897224,0.06701442745426868,0.014043256750212122,0.007502729676471726,0.29850480478478947,0.20956877462968085,0.48442369090905785
3,3,7,232,7,1,0.01444836505050235,4,4,0.85,200,500,"3-Random","4-Random",0.0006870379967813207,0.1396645675015303,0.17060446112188626,0.012640758337174148,0.27017800406461645,0.2633868115893386,0.45379442600887093
4,16,15,535,16,0,0.038070557757258275,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00012415831447722773,0.04452566618888181,0.0030332608424745037,0.012501347813252283,0.1486571947989208,0.08644876677730189,0.752392690610525
4,9,33,783,4,0,0.04541335548149561,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0003623177104016136,0.07597582935732777,0.02139996901110874,0.016548045543380817,0.2715085426607987,0.24642290708049877,0.46552050471532164
1,4,7,162,25,1,0.03310761739117746,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00040649696292025553,0.04353131776877131,0.0060680258244837654,0.02578628762541806,0.3065004682274247,0.20687983277591973,0.46083341137123746
2,7,2,63,15,1,0.06587549287848912,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.10367089540003468,0.06466830515480247,0.0036782349073545373,0.24513123029291065,0.1136491421477846,0.6375413926519502
1,2,2,26,22,6,0.03843896807677313,4,4,0.85,200,500,"3-Random","4-Random",0.00035324059853438064,0.13073983969250247,0.1406915017245707,0.015747551365867158,0.44006403981103054,0.1856092487820949,0.3585791600410075
1,2,4,75,26,1,0.09939592442801619,4,4,0.85,200,500,"3-Random","1-(s,Q)",2.60964930880176e-06,0.0055774333775811015,0.001270409562719254,0.035584005361592626,0.2056747228263844,0.13146646977332185,0.6272748020387011
1,2,7,283,17,0,0.052898727706074386,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.000997773879199776,0.12001704277495738,0.0018241971856611397,0.006649538838543578,0.14835543965978173,0.16970577888730962,0.6752892426143651
2,6,3,46,11,4,0.07355569495821486,4,4,0.85,200,500,"3-Random","2-(s,S)",0.00024232498287013053,0.11716228534824706,0.07968410751964772,0.01555150307186093,0.4487494719775752,0.189245329944688,0.3464536950058758
3,4,15,372,21,3,0.013870222612478016,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0003449555040281178,0.08899995035783274,0.021184934437821587,0.006109694967764998,0.2637770197457753,0.29207145893745845,0.43804182634900135
1,3,5,122,28,3,0.01819097119247033,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0006406653031070465,0.059063945760201825,0.025594142127419645,0.03726491745310726,0.24592623081070739,0.24338773408814157,0.4734211176480438
3,3,1,17,21,1,0.08366342300184242,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0001254278920274896,0.10687352490724664,0.11983596424604451,0.036036958227588595,0.2963300508281669,0.19096234191309017,0.4766706490311543
3,1,3,114,26,3,0.04691857362047627,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0008125401906812693,0.05339314576490643,0.0060104855895621884,0.03806303365143145,0.13835629080863887,0.16849077096936213,0.6550899045705676
4,15,10,265,1,0,0.07980778042112872,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0,0.0,0.0,0.0,0.23684210526315788,0.05263157894736842,0.7105263157894737
1,2,2,73,13,6,0.02212487973228973,4,4,0.85,200,500,"3-Random","4-Random",0.0013434284399569468,0.12231228405275905,0.11611010541388483,0.0232799674231242,0.2752847196260331,0.23098946477892182,0.47044584817192087
3,14,30,356,13,5,0.013434983537390695,4,4,0.85,200,500,"3-Random","2-(s,S)",0.00025764683471270325,0.07004450033981205,0.021850036300969218,0.00912743929192764,0.33424593541579184,0.23210843939575374,0.4245181858965267
3,4,13,504,2,0,0.09780596290071304,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0,0.0,0.0,0.005622384937238494,0.22097280334728034,0.11048640167364017,0.662918410041841
3,12,34,268,2,0,0.025279648248580682,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.0,0.0,0.002127815687137721,0.23948932423508695,0.039914887372514495,0.7184679727052609
1,5,8,229,10,3,0.05184906552875389,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00044842362242526697,0.08817346482655948,0.009413446930203462,0.0069297534349019784,0.35712363935156527,0.21620682921566314,0.41973977799786966
1,1,3,61,2,0,0.019377292164609396,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0,0.0,0.0,0.019912385503783353,0.24492234169653523,0.48984468339307047,0.24532058940661092
2,6,1,35,26,0,0.03621268944329228,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",6.093798797998187e-05,0.09257102038098351,0.05584086579203345,0.029415779094558787,0.3187078639975741,0.14492767752506727,0.5069486793827997
3,10,24,859,9,0,0.021274142009153098,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.00035626772839888934,0.09890309201965854,0.00773364246554286,0.0031182295423998366,0.18051415109134694,0.19202568606335607,0.6243419333028971
3,13,27,1307,18,6,0.03264898508032875,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0005150348693197034,0.07515311918269217,0.0009628818329901369,0.005148948611522496,0.14261498891923652,0.10633291089170052,0.7459031515775404
3,1,3,140,20,8,0.06592894943378987,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0001629875766185001,0.04601954690263218,0.03780729324525748,0.029394728647104566,0.21239140628894193,0.17956134333767582,0.5786525217262777
1,4,3,119,22,4,0.018267552640224706,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0006670465492370325,0.0877254812372773,0.08620927672559604,0.026643664257504533,0.37676107589654967,0.21316999930112307,0.38342526054482273
1,5,12,540,11,1,0.07204770605462131,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0007335078566864015,0.06301908046339218,0.0002715939629474062,0.02895637288034338,0.27257175728287575,0.21645676163132896,0.4820151082054519
2,5,2,30,28,6,0.09332849168446257,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.00010575472695799311,0.11343510957942245,0.03205853816300129,0.005177814853489075,0.22742335685860468,0.10118837887975002,0.6662104494081563
2,8,19,823,1,0,0.07088920631204156,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.6153846153846154
2,9,27,812,20,8,0.07501221480077018,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0005717546309824286,0.05167751341649914,0.0013135125397391364,0.0076471795752893245,0.14328884145130377,0.12938210658506158,0.7196818723883454
2,3,11,457,18,5,0.04445980299967029,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0007430549068455602,0.08481478347795295,0.007436236709661986,0.006193792442418696,0.14550423416949965,0.12502542516545245,0.7232765482226292
3,16,53,490,25,12,0.0842450670831811,4,4,0.85,200,500,"3-Random","4-Random",0.0018567477388703798,0.09381043611379088,0.0005824488227472083,0.017299959854920166,0.15196762425874083,0.14641668486339396,0.684315731022945
1,1,3,137,29,6,0.08425901979885327,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0009581629605942256,0.03860277344355935,0.0015393451629244347,0.013323686803288874,0.07630980163954798,0.11120930412575888,0.7991572074314043
1,5,7,128,29,10,0.09124063710457184,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0006920436994139648,0.08790787380172058,0.0022705318630029552,0.010597152348370381,0.22944203062436483,0.17191647481923072,0.5880443422080341
1,3,4,111,18,0,0.05120861673056432,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.058486874082957434,0.029832699735373943,0.022073578060356303,0.37609943347148866,0.19757585193214453,0.4042511365360104
1,2,4,140,23,7,0.09011366237583121,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.00020592946335796995,0.02854809907731851,0.001987022923226319,0.012784745063627825,0.15438200005948072,0.12644800200431927,0.7063852528725723
2,1,3,41,21,8,0.01652522976322278,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",4.8843362051421205e-05,0.11497974047536881,0.17687692658723944,0.0059723489445795246,0.278263620679654,0.20977034631287722,0.5059936840628892
2,10,28,1015,19,0,0.030609191447589515,4,4,0.85,200,500,"3-Random","4-Random",0.0009497383249609199,0.07352481183418266,0.0006955213862769857,0.022805045358349648,0.18346544597688605,0.17894073990112988,0.6147887687636345
1,4,4,182,18,8,0.08768483996960837,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00029717914985383345,0.06881273949620209,0.004685732635837504,0.011426499829747224,0.24017451839828205,0.1530253204346901,0.5953736613372808
2,7,15,697,20,8,0.04125241942872394,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0005965625451546449,0.055580701380604475,0.0021168702860132685,0.02154545717520014,0.19872071497170973,0.1528387573688067,0.6268950704842836
3,3,7,80,29,13,0.0682364170989679,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.0005170604809869618,0.09162514967745142,0.015961935759031334,0.006783415955303864,0.18794919693554285,0.1359463465973156,0.6693210405118376
3,13,41,1391,9,3,0.018195197380426225,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00043641063428788847,0.08105638489588048,0.007678592178468907,0.012174927305791835,0.2364770046395226,0.19834430489982446,0.5530037631548611
4,4,9,155,5,0,0.06864163796522654,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0005949832252561781,0.08423263180719712,0.11111718915009261,0.021580311464092557,0.265025290324364,0.20209583908349857,0.511298559128045
1,4,5,126,25,5,0.016454621002618776,4,4,0.85,200,500,"3-Random","4-Random",0.0002016481902511393,0.10980677957934806,0.06148676332615942,0.015706168329521524,0.3801046960766296,0.21356698947047173,0.39062214612337715
1,5,11,366,14,3,0.04645641938268068,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0009993662639450362,0.08912714816766559,0.012434530139980124,0.04107215953758261,0.2767625522538305,0.24387345672964122,0.4382918314789456
3,11,41,601,23,7,0.01620210851647582,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.0008198719544136264,0.08583222701391215,0.005881824884218722,0.01951363653298602,0.2327831376987347,0.22927663480069552,0.5184265909675838
1,1,3,110,24,6,0.019382923855767082,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0013991208758772178,0.09924893891045244,0.13635723805767722,0.02183188540754128,0.28144894268685305,0.2501686702988016,0.4465505016068041
2,6,3,67,14,4,0.08959398856199509,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0007641601471935662,0.013114435237039701,0.008530408902096262,0.04560417319581155,0.16701767536465564,0.15473961256264476,0.632638538876888
4,16,40,1254,10,1,0.0676651134344642,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.00071496785354027,0.054285071534981924,0.00022150237225190516,0.018591865153300777,0.17034150275185414,0.1249837277572816,0.6860829043375635
1,5,13,556,9,2,0.09085522938726275,4,4,0.85,200,500,"3-Random","4-Random",0.0007947887125265017,0.05280387759328791,0.0008624639086289008,0.029354011128208263,0.27205325945670517,0.19861164948818014,0.4999810799269065
3,12,17,405,19,8,0.06913400700550137,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0009230773258047395,0.03664420855761004,0.0007743710949950775,0.018932155768049578,0.14921320342552813,0.09473357816601126,0.737121062640411
4,9,5,175,7,2,0.07412891202011,4,4,0.85,200,500,"3-Random","4-Random",8.917905723423815e-05,0.10325913081945327,0.028785090848617825,0.00972242409608639,0.17816663790927934,0.0900816944472147,0.7220292435474196
2,2,5,147,2,0,0.02160965759688524,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.0,0.0,0.012221664155365812,0.24694458396115854,0.24694458396115854,0.4938891679223171
1,5,17,259,23,10,0.01521961212359493,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0006768973408948293,0.12478972214793799,0.009723647429319558,0.007562848798982115,0.2580304399947012,0.2679989471588054,0.46640776404751116
3,3,5,58,5,2,0.06862873282743566,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0017250699332716955,0.13760105216119597,0.23527802795290037,0.026580492467343314,0.2810499199474151,0.25325113662971943,0.43911845095552204
2,11,33,128,7,0,0.07133379353823545,4,4,0.85,200,500,"3-Random","4-Random",0.0003287925771305156,0.10152856901122455,0.04753164657578197,0.010504140785036635,0.3527784370685182,0.2756874431189381,0.361029979027507
3,6,22,320,1,0,0.09739988503273028,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.0,0.0,0.0,0.3,0.1,0.6
3,16,32,664,19,8,0.016203855104545105,4,4,0.85,200,500,"1-DailyPurchase","4-Random",0.000257375664408797,0.09255999127840071,0.00614977088372855,0.004177209271963537,0.26010400252081706,0.15830849931920857,0.5774102888880107
1,1,2,93,18,7,0.09103357125417753,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.00023193864490809912,0.00875785563559965,0.0023045471823074926,0.041899977005652386,0.14669312140697413,0.13948025139299045,0.6719266501943831
3,6,16,212,12,0,0.0808335780527288,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0003367003367003367,0.07398397325612911,0.005957109134848528,0.0035630649002866078,0.15077473072139874,0.12531740240671488,0.7203448019715998
2,5,3,55,26,11,0.014687455762420355,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",6.045326880627668e-05,0.1799199794888403,0.06400531136671979,0.0042411932425318625,0.2970378100714973,0.1300274470281655,0.5686935496578054
1,4,4,178,24,2,0.04310910613414908,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.0002461594769273062,0.00403006961964428,0.0009616525576286674,0.05053235113058575,0.18139508682679584,0.16766459119525962,0.6004079708473589
4,21,14,691,29,11,0.07159480011262856,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0006140221691131237,0.023320524361653053,0.0,0.006681127128938927,0.05968501196931015,0.04663629356013361,0.8869975673416174
2,7,27,581,22,5,0.06022847422051402,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0007056186596815161,0.049963251531058676,0.0034149518028158436,0.03052446151087458,0.18883149489705076,0.1956479951358106,0.5849960484562641
4,7,18,849,2,0,0.06100472768825624,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.0,0.0,0.004535535492704634,0.22624192375165803,0.09049676950066321,0.6787257712549741
2,8,25,647,28,9,0.030483720919982638,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0007303133576764735,0.05838017580947371,0.005129145706976759,0.028876603175789467,0.23032518306463826,0.18924870865593793,0.5515495051036343
3,5,10,366,29,0,0.04394664526295706,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0011198984955459823,0.05798649532574736,0.015170565146631777,0.033239288721663963,0.18410856080450724,0.14302635864795757,0.6396257918258712
3,11,13,498,4,1,0.04535003068177729,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0001385996012596087,0.08903587638198596,0.020484048126568167,0.0041136124317921385,0.28453561220232076,0.15206050501972013,0.559290270346167
2,3,2,99,13,0,0.040341203210253855,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.09398262151606883,0.06522547349876381,0.026048489362066544,0.4011310357164833,0.18240857099176785,0.39041190392968217
2,6,3,18,22,2,0.09439933643623612,4,4,0.85,200,500,"2-PeriodicallyPurchase","4-Random",0.00014838067990809671,0.09377527458942543,0.06780240846685615,0.021650898687131367,0.29798005718179876,0.15962570023666586,0.520743343894404
2,8,29,220,2,0,0.09594877562782517,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0,0.0,0.0,0.004893282676585842,0.30284645833747736,0.08652755952499354,0.6057326994609432
1,2,7,89,27,7,0.07941831762645271,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0009709790650528451,0.07193594405909516,0.020464011063031362,0.023840460575350286,0.250134423080213,0.2252525702266906,0.500772546117746
2,6,5,65,17,1,0.053768108817722024,4,4,0.85,200,500,"2-PeriodicallyPurchase","1-(s,Q)",0.00019868849038968609,0.09125408291882954,0.022667957568614245,0.022387443883754556,0.32976771847188346,0.15347533218692394,0.49436950545743813
2,3,7,33,11,4,0.08156961269274954,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0003788657145792664,0.11249095457057715,0.07740007959182461,0.0055149182669650835,0.3890735295976688,0.25133374942415126,0.3540778027112148
1,4,5,226,8,2,0.09726677272557802,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",6.210400260296775e-05,0.06952248343455433,0.01784005935952362,0.007363160001262883,0.2632924863725259,0.17340008444062788,0.5559442691855833
1,3,5,181,12,0,0.08196927689720258,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0004976458586188116,0.08123356146229076,0.016705147729071487,0.007164321766341569,0.2672681673521673,0.21088447016154743,0.5146830407199436
1,2,3,42,19,5,0.036940001373244595,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.00031585781718851446,0.11877660737482476,0.09556812252620706,0.005692498418435229,0.39374239359544283,0.20852555610086837,0.3920395518852536
2,7,25,749,29,13,0.017215296728131393,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0007088919134736381,0.07456579130456133,0.00024069279765261806,0.027813449965216046,0.2822710887240319,0.26887578438626664,0.4210396769244855
4,17,6,70,26,9,0.06734695140645511,4,4,0.85,200,500,"3-Random","1-(s,Q)",0.0007107639157524228,0.03644974196231449,0.013446973783579674,0.010453338677764839,0.1397535032339815,0.07120720323608556,0.7785859548521681
1,1,2,86,24,8,0.09164610577847482,4,4,0.85,200,500,"3-Random","2-(s,S)",0.00019901108548606467,0.03933038719178746,0.031209671192684838,0.0335548972389566,0.23116296660704486,0.16544583037028884,0.5698363057837097
3,1,2,63,18,3,0.08653073340838001,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",2.055321020590206e-05,0.05756024618332129,0.0702417295470691,0.0085205848481519,0.2357968413642116,0.17210373607770846,0.583578837709928
4,10,18,491,1,0,0.0729123392665142,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.7619047619047619
2,8,31,1166,10,1,0.01018146118033282,4,4,0.85,200,500,"1-DailyPurchase","2-(s,S)",0.0002153777528994,0.10705422891158971,0.012630441427616348,0.00364011875784378,0.24412056228055998,0.2176065408259635,0.5346327781356327
4,10,19,549,5,0,0.0857962166072072,4,4,0.85,200,500,"2-PeriodicallyPurchase","2-(s,S)",0.0006146412796190583,0.06435838552744916,0.011112222914755335,0.02404504722657505,0.22799734521655626,0.16194757139066496,0.5860100361662037
3,11,39,657,19,2,0.09362778363046609,4,4,0.85,200,500,"3-Random","4-Random",0.001349018211255585,0.10136198708418949,0.0008727658822161395,0.016457162347635976,0.12374023506230847,0.12926758518233508,0.7305350174077204
2,9,27,3,27,1,0.053753900235475265,4,4,0.85,200,500,"3-Random","2-(s,S)",0.0,0.16662861839101453,0.5074084924672189,0.004797975734560551,0.4946356161297589,0.17537250989605122,0.32519389823962924
1,3,10,284,23,3,0.04497002063747257,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",0.0007431993495123493,0.09576605687856336,0.012495159934393605,0.008130223865588234,0.2515012908652571,0.1922536837501456,0.5481148015190092
2,9,5,174,24,5,0.011461663342111059,4,4,0.85,200,500,"1-DailyPurchase","3-(R,S)",6.152982154673665e-06,0.09992394346565285,0.04874739245667251,0.003988082435084719,0.34589773908005145,0.1454429119685757,0.5046712665162882
1,2,5,57,21,10,0.02296633798711144,4,4,0.85,200,500,"1-DailyPurchase","1-(s,Q)",0.0008666069410531616,0.14949091302646586,0.07507282578483997,0.007292762514498395,0.3269361644071576,0.2565801176613578,0.4091909554169863
3,5,1,36,3,1,0.05829578374213746,4,4,0.85,200,500,"3-Random","3-(R,S)",0.0016535542713917706,0.04932357653743868,0.42167207792207795,0.02730899509856332,0.3117344936655823,0.16682511620756754,0.49413139502828685
3,12,24,356,14,3,0.09551645023777143,4,4,0.85,200,500,"2-PeriodicallyPurchase","3-(R,S)",0.0006189126739384771,0.06733426714189202,0.006464754266961201,0.02885301722618552,0.2678794300603063,0.1946941681145731,0.5085733845989351
2,3,5,202,17,4,0.04697716357905043,4,4,0.85,200,500,"3-Random","3-(R,S)",0.00010584634196836163,0.06525491493551837,0.028281242699652095,0.02500912023744961,0.3245749593256214,0.1996741536607693,0.4507417667761596
